gregorian_year,gregorian_month,gregorian_day,hijri_year,hijri_month,hijri_day,jdn,day_of_week_index,day_of_week_en,day_of_week_ar
1864,9,17,1300,1,1,2402132,6,Saturday,السبت
1864,10,16,1300,1,30,2402161,0,Sunday,الأحد
1864,10,17,1300,2,1,2402162,1,Monday,الاثنين
1864,11,14,1300,2,29,2402190,1,Monday,الاثنين
1864,11,15,1300,3,1,2402191,2,Tuesday,الثلاثاء
1864,12,14,1300,3,30,2402220,3,Wednesday,الأربعاء
1864,12,15,1300,4,1,2402221,4,Thursday,الخميس
1865,1,12,1300,4,29,2402249,4,Thursday,الخميس
1865,1,13,1300,5,1,2402250,5,Friday,الجمعة
1865,2,11,1300,5,30,2402279,6,Saturday,السبت
1865,2,12,1300,6,1,2402280,0,Sunday,الأحد
1865,3,12,1300,6,29,2402308,0,Sunday,الأحد
1865,3,13,1300,7,1,2402309,1,Monday,الاثنين
1865,4,11,1300,7,30,2402338,2,Tuesday,الثلاثاء
1865,4,12,1300,8,1,2402339,3,Wednesday,الأربعاء
1865,5,10,1300,8,29,2402367,3,Wednesday,الأربعاء
1865,5,11,1300,9,1,2402368,4,Thursday,الخميس
1865,6,9,1300,9,30,2402397,5,Friday,الجمعة
1865,6,10,1300,10,1,2402398,6,Saturday,السبت
1865,7,8,1300,10,29,2402426,6,Saturday,السبت
1865,7,9,1300,11,1,2402427,0,Sunday,الأحد
1865,8,7,1300,11,30,2402456,1,Monday,الاثنين
1865,8,8,1300,12,1,2402457,2,Tuesday,الثلاثاء
1865,9,6,1300,12,30,2402486,3,Wednesday,الأربعاء
1865,9,7,1301,1,1,2402487,4,Thursday,الخميس
1865,10,5,1301,1,29,2402515,4,Thursday,الخميس
1865,10,6,1301,1,30,2402516,5,Friday,الجمعة
1865,10,7,1301,2,1,2402517,6,Saturday,السبت
1865,11,4,1301,2,29,2402545,6,Saturday,السبت
1865,11,5,1301,3,1,2402546,0,Sunday,الأحد
1865,12,4,1301,3,30,2402575,1,Monday,الاثنين
1865,12,5,1301,4,1,2402576,2,Tuesday,الثلاثاء
1866,1,2,1301,4,29,2402604,2,Tuesday,الثلاثاء
1866,1,3,1301,5,1,2402605,3,Wednesday,الأربعاء
1866,2,1,1301,5,30,2402634,4,Thursday,الخميس
1866,2,2,1301,6,1,2402635,5,Friday,الجمعة
1866,3,2,1301,6,29,2402663,5,Friday,الجمعة
1866,3,3,1301,7,1,2402664,6,Saturday,السبت
1866,4,1,1301,7,30,2402693,0,Sunday,الأحد
1866,4,2,1301,8,1,2402694,1,Monday,الاثنين
1866,4,30,1301,8,29,2402722,1,Monday,الاثنين
1866,5,1,1301,9,1,2402723,2,Tuesday,الثلاثاء
1866,5,30,1301,9,30,2402752,3,Wednesday,الأربعاء
1866,5,31,1301,10,1,2402753,4,Thursday,الخميس
1866,6,28,1301,10,29,2402781,4,Thursday,الخميس
1866,6,29,1301,11,1,2402782,5,Friday,الجمعة
1866,7,28,1301,11,30,2402811,6,Saturday,السبت
1866,7,29,1301,12,1,2402812,0,Sunday,الأحد
1866,8,26,1301,12,29,2402840,0,Sunday,الأحد
1866,8,27,1302,1,1,2402841,1,Monday,الاثنين
1866,9,25,1302,1,30,2402870,2,Tuesday,الثلاثاء
1866,9,26,1302,2,1,2402871,3,Wednesday,الأربعاء
1866,10,23,1302,2,28,2402898,2,Tuesday,الثلاثاء
1866,10,24,1302,2,29,2402899,3,Wednesday,الأربعاء
1866,10,25,1302,3,1,2402900,4,Thursday,الخميس
1866,11,23,1302,3,30,2402929,5,Friday,الجمعة
1866,11,24,1302,4,1,2402930,6,Saturday,السبت
1866,12,22,1302,4,29,2402958,6,Saturday,السبت
1866,12,23,1302,5,1,2402959,0,Sunday,الأحد
1867,1,21,1302,5,30,2402988,1,Monday,الاثنين
1867,1,22,1302,6,1,2402989,2,Tuesday,الثلاثاء
1867,2,19,1302,6,29,2403017,2,Tuesday,الثلاثاء
1867,2,20,1302,7,1,2403018,3,Wednesday,الأربعاء
1867,3,21,1302,7,30,2403047,4,Thursday,الخميس
1867,3,22,1302,8,1,2403048,5,Friday,الجمعة
1867,4,19,1302,8,29,2403076,5,Friday,الجمعة
1867,4,20,1302,9,1,2403077,6,Saturday,السبت
1867,5,19,1302,9,30,2403106,0,Sunday,الأحد
1867,5,20,1302,10,1,2403107,1,Monday,الاثنين
1867,6,17,1302,10,29,2403135,1,Monday,الاثنين
1867,6,18,1302,11,1,2403136,2,Tuesday,الثلاثاء
1867,7,17,1302,11,30,2403165,3,Wednesday,الأربعاء
1867,7,18,1302,12,1,2403166,4,Thursday,الخميس
1867,8,15,1302,12,29,2403194,4,Thursday,الخميس
1867,8,16,1303,1,1,2403195,5,Friday,الجمعة
1867,9,14,1303,1,30,2403224,6,Saturday,السبت
1867,9,15,1303,2,1,2403225,0,Sunday,الأحد
1867,10,13,1303,2,29,2403253,0,Sunday,الأحد
1867,10,14,1303,3,1,2403254,1,Monday,الاثنين
